id,carat,cut,color,clarity,depth,table,x,y,z
9766,0.9,Good,H,SI1,64.2,59.0,6.05,6.01,3.87
9767,0.56,Ideal,G,VS2,61.0,57.0,5.34,5.32,3.25
9768,0.31,Ideal,E,VS2,61.8,54.0,4.41,4.36,2.71
9769,1.0,Premium,D,VS2,61.2,61.0,6.39,6.35,3.9
9770,1.01,Very Good,E,SI1,64.1,56.0,6.29,6.35,4.05
9771,0.36,Ideal,G,VS2,62.3,54.0,4.59,4.62,2.87
9772,0.59,Ideal,G,VVS2,62.2,56.0,5.35,5.39,3.34
9773,1.03,Ideal,F,VS1,60.7,56.0,6.6,6.54,3.99
9774,2.0,Premium,G,SI2,60.8,55.0,8.09,7.95,4.88
9775,0.33,Premium,I,VVS2,61.0,59.0,4.41,4.44,2.7
9776,0.78,Ideal,H,VVS2,61.7,55.0,5.9,5.94,3.65
9777,1.0,Premium,E,SI2,62.7,58.0,6.34,6.41,4.0
9778,0.38,Premium,F,VS2,60.5,59.0,4.72,4.67,2.84
9779,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86
9780,1.69,Premium,I,I1,62.4,60.0,7.56,7.59,4.73
9781,0.39,Very Good,G,VS2,59.8,61.0,4.72,4.75,2.83
9782,0.7,Fair,D,VS2,65.2,59.0,5.58,5.55,3.63
9783,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78
9784,0.27,Ideal,H,VS1,62.2,56.0,4.12,4.15,2.57
9785,0.3,Ideal,F,VS1,62.6,57.0,4.34,4.29,2.7
9786,0.31,Ideal,H,VVS1,61.3,56.0,4.36,4.39,2.68
9787,0.41,Ideal,D,SI1,62.7,56.0,4.78,4.73,2.98
9788,0.3,Premium,J,VS1,62.6,58.0,4.27,4.32,2.69
9789,1.53,Ideal,G,SI1,62.4,57.0,7.33,7.41,4.6
9790,1.09,Ideal,J,VS2,61.3,57.0,6.63,6.61,4.06
9791,0.4,Ideal,F,SI1,61.6,55.0,4.72,4.76,2.92
9792,1.2,Ideal,G,VS2,62.1,56.0,6.84,6.78,4.23
9793,0.32,Ideal,D,SI2,61.4,56.0,4.46,4.43,2.73
9794,0.71,Ideal,H,SI1,62.7,55.0,5.66,5.7,3.56
9795,1.0,Ideal,G,SI1,61.9,56.0,6.37,6.45,3.97
9796,0.31,Premium,G,VS2,59.0,60.0,4.41,4.37,2.59
9797,0.46,Premium,F,VS1,60.5,58.0,4.97,5.02,3.02
9798,0.32,Premium,F,VS2,61.1,58.0,4.42,4.39,2.69
9799,1.27,Premium,F,VVS2,61.3,60.0,6.9,6.99,4.26
9800,0.35,Premium,I,VS1,60.7,62.0,4.59,4.53,2.77
9801,1.12,Ideal,I,VS1,60.9,57.0,6.7,6.73,4.09
9802,0.31,Ideal,G,SI1,61.6,57.0,4.32,4.35,2.67
9803,0.32,Ideal,G,IF,61.8,55.0,4.38,4.42,2.72
9804,1.8,Good,F,SI2,57.9,58.0,8.13,8.08,4.69
9805,2.0,Very Good,G,SI1,63.0,55.0,7.96,8.1,5.06
9806,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41
9807,2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15
9808,0.41,Very Good,D,SI2,62.7,58.0,4.75,4.78,2.99
9809,0.56,Ideal,D,SI1,62.5,56.0,5.28,5.24,3.29
9810,0.74,Ideal,F,SI1,61.0,57.0,5.85,5.81,3.56
9811,1.57,Premium,D,SI1,62.3,59.0,7.44,7.39,4.62
9812,0.3,Very Good,E,VS2,62.4,56.0,4.25,4.28,2.66
9813,0.24,Very Good,E,VS1,59.8,58.0,4.02,4.11,2.43
9814,0.4,Ideal,E,VVS2,61.5,55.0,4.79,4.77,2.94
9815,0.74,Very Good,J,IF,60.3,58.0,5.82,5.86,3.52
9816,1.13,Good,F,SI2,56.5,62.0,6.93,6.88,3.9
9817,1.31,Premium,J,SI1,60.3,62.0,7.12,7.04,4.26
9818,0.34,Premium,I,VVS1,62.4,59.0,4.4,4.44,2.76
9819,0.61,Ideal,D,VVS1,62.1,56.0,5.43,5.46,3.38
9820,0.9,Very Good,D,VS2,62.3,56.0,6.14,6.18,3.84
9821,1.01,Premium,D,VS2,62.2,61.0,6.43,6.37,3.98
9822,0.51,Good,D,SI2,64.2,56.0,5.05,5.02,3.23
9823,0.7,Ideal,E,VVS2,62.8,56.0,5.68,5.6,3.54
9824,0.9,Ideal,E,SI1,61.9,54.0,6.19,6.22,3.84
9825,0.31,Ideal,F,IF,62.1,55.0,4.32,4.38,2.7
9826,0.31,Premium,I,SI1,61.3,58.0,4.34,4.37,2.67
9827,0.34,Premium,D,SI1,59.6,61.0,4.53,4.5,2.69
9828,0.51,Good,E,VS2,63.1,59.0,5.04,5.07,3.19
9829,0.58,Good,G,SI1,63.5,56.0,5.28,5.34,3.37
9830,0.55,Ideal,H,VS1,62.3,56.0,5.22,5.27,3.27
9831,1.01,Very Good,I,SI1,61.2,59.0,6.34,6.44,3.92
9832,0.41,Premium,I,VVS2,59.9,58.0,4.81,4.87,2.9
9833,1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16
9834,1.26,Premium,I,VS2,61.0,59.0,6.97,6.91,4.23
9835,0.37,Good,G,SI2,63.4,57.0,4.55,4.57,2.89
9836,1.23,Premium,J,VS1,60.1,60.0,6.9,6.95,4.16
9837,0.5,Good,G,VVS1,60.0,62.0,5.12,5.18,3.09
9838,0.54,Ideal,G,VVS1,61.3,56.0,5.28,5.23,3.22
9839,0.28,Very Good,G,VS2,61.3,57.0,4.21,4.24,2.59
9840,0.23,Good,F,VS2,61.0,57.0,3.97,4.01,2.44
9841,0.97,Ideal,H,VS2,62.9,56.0,6.35,6.31,3.98
9842,0.51,Very Good,G,VS2,62.4,57.0,5.09,5.11,3.18
9843,0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87
9844,0.35,Premium,E,VS2,61.6,58.0,4.52,4.57,2.8
9845,1.5,Ideal,I,SI1,62.3,56.0,7.35,7.41,4.6
9846,0.32,Very Good,F,VS2,63.3,57.0,4.38,4.34,2.76
9847,0.31,Premium,G,VVS2,62.9,58.0,4.31,4.27,2.7
9848,1.2,Very Good,F,SI1,62.7,58.0,6.74,6.72,4.22
9849,1.02,Premium,H,SI1,62.2,52.0,6.47,6.43,4.01
9850,0.41,Ideal,G,VVS1,60.8,56.0,4.82,4.85,2.94
9851,0.3,Ideal,D,VVS2,62.0,53.0,4.33,4.35,2.69
9852,0.72,Ideal,F,SI1,62.4,57.0,5.71,5.74,3.57
9853,0.9,Ideal,J,VS1,62.6,55.0,6.13,6.11,3.83
9854,0.7,Ideal,G,VS1,62.6,56.0,5.65,5.7,3.55
9855,0.5,Good,F,VS2,63.3,57.0,5.01,5.07,3.19
9856,1.05,Premium,H,I1,62.0,59.0,6.5,6.47,4.02
9857,0.41,Ideal,D,VS2,62.2,54.0,4.77,4.81,2.98
9858,0.32,Ideal,G,VVS1,61.4,55.0,4.42,4.44,2.72
9859,1.11,Very Good,G,VS2,63.4,56.0,6.62,6.54,4.18
9860,0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51
9861,0.6,Ideal,E,VS1,59.6,59.0,5.52,5.45,3.27
9862,1.02,Very Good,E,SI1,62.7,60.0,6.45,6.4,4.03
9863,0.3,Very Good,H,VVS2,61.5,57.0,4.32,4.36,2.66
9864,0.3,Good,I,SI1,63.8,57.0,4.19,4.27,2.7
9865,0.4,Ideal,D,VVS2,60.9,57.0,4.74,4.78,2.9
9866,0.9,Premium,D,SI1,62.7,58.0,6.09,6.15,3.84
9867,0.71,Very Good,G,VS2,60.9,56.0,5.75,5.78,3.51
9868,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55
9869,1.01,Premium,E,SI2,62.5,60.0,6.42,6.39,4.0
9870,0.31,Ideal,G,VS1,61.0,55.0,4.43,4.39,2.69
9871,0.72,Good,F,SI2,63.8,59.0,5.64,5.58,3.58
9872,1.11,Ideal,H,SI2,62.0,54.0,6.64,6.61,4.11
9873,0.74,Ideal,D,VS2,61.4,58.0,5.8,5.83,3.57
9874,0.9,Good,G,VS2,61.5,61.0,6.18,6.21,3.81
9875,0.55,Very Good,E,VS2,62.3,61.0,5.16,5.21,3.23
9876,0.58,Ideal,E,VS2,61.9,56.0,5.38,5.35,3.32
9877,0.4,Ideal,G,VVS1,62.2,54.0,4.73,4.76,2.95
9878,0.9,Very Good,E,SI2,63.4,56.0,6.15,5.99,3.85
9879,1.5,Premium,D,SI2,59.6,59.0,7.54,7.46,4.47
9880,1.36,Very Good,F,VS1,62.7,60.0,7.05,7.02,4.41
9881,1.51,Good,D,VS2,59.8,65.0,7.36,7.43,4.42
9882,0.7,Ideal,E,SI1,62.6,55.0,5.62,5.66,3.53
9883,0.41,Good,I,VVS2,63.5,57.0,4.72,4.76,3.01
9884,1.09,Ideal,G,VVS2,61.5,55.0,6.66,6.61,4.08
9885,0.73,Very Good,G,SI1,60.6,59.0,5.83,5.85,3.54
9886,0.71,Very Good,D,SI2,63.3,55.0,5.72,5.65,3.6
9887,0.5,Ideal,H,VS2,62.3,54.0,5.11,5.13,3.19
9888,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69
9889,1.19,Ideal,G,VVS2,60.8,55.0,6.91,6.9,4.19
9890,0.51,Good,H,VS1,59.4,61.9,5.18,5.2,3.08
9891,1.0,Ideal,H,SI2,61.5,55.6,6.41,6.48,3.96
9892,0.3,Very Good,G,VVS2,61.3,57.0,4.29,4.33,2.64
9893,0.52,Ideal,E,SI1,62.4,58.0,5.16,5.13,3.21
9894,0.9,Very Good,F,SI1,62.5,62.0,6.08,6.11,3.81
9895,1.0,Premium,I,VS2,61.6,59.0,6.47,6.39,3.96
9896,0.59,Premium,F,SI2,61.9,61.0,5.38,5.33,3.31
9897,1.24,Premium,D,SI2,61.0,59.0,6.93,6.97,4.24
9898,0.53,Premium,H,SI1,61.2,60.0,5.22,5.1,3.16
9899,1.0,Fair,G,SI1,66.1,62.0,6.1,6.03,4.01
9900,1.21,Ideal,G,VS1,61.4,56.0,6.9,6.84,4.22
9901,1.01,Very Good,G,SI1,62.9,61.0,6.36,6.4,4.01
9902,0.41,Ideal,E,VS1,62.2,55.0,4.79,4.76,2.97
9903,0.51,Ideal,F,SI1,61.5,55.0,5.13,5.18,3.17
9904,0.72,Very Good,F,VS1,62.2,58.0,5.75,5.7,3.56
9905,0.3,Premium,D,SI1,62.6,59.0,4.27,4.23,2.66
9906,0.75,Premium,G,SI2,61.0,58.0,5.9,5.94,3.61
9907,1.32,Ideal,G,VS1,61.7,56.0,7.04,7.07,4.35
9908,0.57,Ideal,D,VS2,62.4,57.0,5.32,5.26,3.3
9909,0.33,Ideal,D,VS2,62.3,57.0,4.41,4.45,2.76
9910,0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8
9911,1.01,Ideal,G,SI1,62.7,57.0,6.3,6.34,3.96
9912,0.51,Very Good,E,VS1,61.8,54.7,5.12,5.15,31.8
9913,0.33,Ideal,E,VS2,60.8,57.0,4.47,4.45,2.71
9914,0.33,Premium,E,SI1,59.1,59.0,4.59,4.54,2.7
9915,0.77,Ideal,G,VS1,62.2,56.0,5.9,5.85,3.66
9916,1.0,Fair,F,SI1,61.3,62.0,6.45,6.37,3.93
9917,1.31,Very Good,I,VS2,61.2,58.0,7.01,7.05,4.3
9918,0.41,Ideal,F,VVS1,62.1,57.0,4.75,4.79,2.96
9919,0.53,Very Good,D,SI1,59.1,59.0,5.27,5.33,3.13
9920,0.5,Premium,F,VS1,61.8,60.0,5.06,5.1,3.14
9921,1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07
9922,0.43,Ideal,I,VVS2,60.9,57.0,4.85,4.9,2.97
9923,1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26
9924,1.01,Very Good,G,VS2,63.0,57.0,6.35,6.42,4.02
9925,0.41,Premium,E,VS1,62.0,60.0,4.74,4.78,2.95
9926,0.34,Very Good,H,VVS2,63.1,57.0,4.41,4.49,2.81
9927,0.64,Premium,F,SI1,61.2,58.0,5.6,5.54,3.41
9928,0.58,Premium,H,SI1,58.4,59.0,5.51,5.48,3.21
9929,0.3,Premium,E,VS2,62.6,58.0,4.26,4.3,2.68
9930,0.69,Fair,G,SI2,65.4,63.0,5.49,5.43,3.57
9931,0.54,Premium,G,VS1,61.6,58.0,5.25,5.21,3.22
9932,1.61,Premium,F,SI1,60.2,58.0,7.61,7.65,4.59
9933,0.3,Ideal,D,VS1,61.9,54.1,4.28,4.33,2.67
9934,0.53,Ideal,D,SI2,61.4,56.0,5.22,5.24,3.21
9935,0.71,Ideal,H,VVS1,60.8,56.0,5.75,5.83,3.52
9936,0.9,Ideal,I,VVS2,61.9,55.0,6.21,6.23,3.85
9937,0.41,Ideal,E,VVS1,61.3,55.0,4.8,4.76,2.93
9938,0.31,Ideal,E,VS2,61.0,56.0,4.38,4.41,2.68
9939,0.58,Premium,G,VS2,62.2,58.0,5.35,5.32,3.32
9940,1.01,Ideal,D,VS2,62.6,54.0,6.46,6.42,4.03
9941,0.31,Very Good,H,VVS1,58.5,59.0,4.45,4.5,2.62
9942,1.23,Very Good,H,SI1,62.5,56.0,6.79,6.82,4.25
9943,0.35,Very Good,G,VS1,62.9,58.0,4.48,4.49,2.82
9944,0.65,Ideal,H,VVS2,61.6,58.0,5.56,5.6,3.44
9945,2.28,Good,J,SI1,63.7,55.0,8.28,8.35,5.3
9946,1.24,Very Good,H,SI1,62.4,58.0,6.93,6.82,4.29
9947,0.38,Premium,H,VS2,60.5,59.0,4.69,4.66,2.83
9948,0.24,Very Good,E,VS1,61.7,60.0,3.97,4.0,2.46
9949,0.6,Ideal,E,SI1,61.5,56.0,5.51,5.39,3.35
9950,0.41,Good,E,VS2,61.1,61.0,4.77,4.82,2.93
9951,1.16,Premium,H,VS2,62.3,56.0,6.77,6.68,4.19
9952,1.17,Ideal,I,SI1,61.7,56.0,6.73,6.78,4.17
9953,0.42,Very Good,E,VS1,62.8,57.8,4.8,4.83,3.03
9954,0.3,Very Good,J,SI1,63.4,54.0,4.29,4.23,2.7
9955,1.01,Premium,E,SI1,62.8,58.0,6.38,6.33,3.99
9956,1.52,Ideal,F,VS2,62.5,55.0,7.42,7.31,4.6
9957,0.31,Premium,E,SI1,59.2,60.0,4.42,4.36,2.6
9958,0.6,Ideal,G,VS1,62.2,55.0,5.41,5.45,3.38
9959,0.71,Ideal,E,VS2,61.8,57.0,5.7,5.73,3.53
9960,1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6
9961,0.31,Ideal,G,VVS1,62.0,53.0,4.35,4.39,2.71
9962,1.03,Very Good,E,VS2,61.3,61.0,6.46,6.53,3.98
9963,0.83,Premium,E,SI2,59.2,60.0,6.17,6.12,3.64
9964,0.71,Very Good,I,VS1,59.0,57.0,5.85,5.88,3.46
9965,0.76,Premium,E,SI2,62.4,58.0,5.83,5.86,3.65
9966,1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93
9967,0.35,Ideal,D,VVS2,61.0,57.0,4.54,4.58,2.78
9968,0.4,Premium,J,IF,62.2,61.0,4.71,4.68,2.92
9969,0.91,Good,D,SI2,64.1,62.0,6.06,6.01,3.87
9970,1.02,Premium,F,SI2,59.9,59.0,6.59,6.56,3.94
9971,1.04,Very Good,J,SI2,63.2,58.6,6.35,6.39,4.03
9972,0.73,Very Good,D,SI2,60.3,60.0,5.82,5.89,3.53
9973,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78
9974,0.71,Ideal,F,VS1,61.5,56.0,5.72,5.75,3.52
9975,0.8,Very Good,F,SI1,63.5,55.0,5.86,5.89,3.73
9976,1.0,Ideal,D,SI1,63.0,56.0,6.33,6.28,3.97
9977,0.35,Ideal,E,VS2,61.7,55.0,4.54,4.57,2.81
9978,0.72,Ideal,E,VS2,61.5,56.0,5.77,5.81,3.56
9979,0.43,Ideal,F,SI1,61.8,56.0,4.84,4.87,3.0
9980,0.44,Premium,J,VS1,61.9,57.0,4.9,4.83,3.01
9981,0.41,Ideal,G,SI2,62.1,53.6,4.75,4.79,2.96
9982,1.02,Fair,D,SI1,66.4,60.0,6.29,6.21,4.15
9983,0.9,Ideal,D,SI1,61.9,55.0,6.22,6.18,3.84
9984,1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62
9985,0.7,Premium,E,VS2,62.3,59.0,5.7,5.64,3.53
9986,0.32,Ideal,G,IF,61.7,54.0,4.42,4.46,2.74
9987,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23
9988,0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65
9989,0.32,Very Good,G,VS2,62.3,55.0,4.38,4.41,2.73
9990,0.72,Very Good,G,SI2,62.1,59.0,5.66,5.73,3.54
9991,0.72,Ideal,F,SI1,62.5,57.0,5.65,5.74,3.56
9992,1.12,Premium,E,SI2,62.4,58.0,6.59,6.64,4.13
9993,1.14,Very Good,D,SI2,59.2,61.0,6.82,6.84,4.04
9994,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8
9995,1.75,Premium,D,SI2,60.6,60.0,7.74,7.78,4.7
9996,0.31,Premium,E,VS2,60.6,59.0,4.39,4.36,2.65
9997,1.0,Premium,D,VVS2,59.9,61.0,6.5,6.42,3.87
9998,0.56,Ideal,J,SI1,61.8,58.0,5.27,5.31,3.27
9999,0.32,Ideal,E,VS2,61.4,57.0,4.4,4.46,2.72
10000,1.25,Premium,J,SI1,61.8,55.0,6.91,6.82,4.24
10001,1.06,Ideal,I,VS1,61.8,56.0,6.5,6.57,4.05
10002,2.28,Good,J,SI1,63.7,55.0,8.35,8.28,5.3
10003,1.01,Good,G,VS2,57.5,62.0,6.58,6.53,3.77
10004,2.05,Premium,J,VS2,62.3,60.0,8.15,8.09,5.06
10005,0.3,Very Good,H,VVS2,60.6,58.0,4.33,4.35,2.63
10006,0.67,Fair,F,SI1,56.0,67.0,5.81,5.78,3.25
10007,0.72,Premium,D,SI2,60.2,56.0,5.85,5.82,3.51
10008,0.34,Premium,E,SI1,60.7,60.0,4.51,4.48,2.73
10009,1.01,Good,G,VVS2,62.4,61.0,6.34,6.38,3.97
10010,1.51,Premium,G,VS1,62.4,59.0,7.28,7.25,4.53
10011,0.33,Premium,D,SI1,60.3,58.0,4.49,4.47,2.7
10012,1.02,Very Good,D,IF,62.7,57.0,6.36,6.46,4.02
10013,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96
10014,0.31,Ideal,F,IF,61.2,56.0,4.38,4.41,2.69
10015,0.34,Premium,I,VVS1,60.5,59.0,4.54,4.48,2.73
10016,0.3,Ideal,I,VS1,62.2,53.9,4.29,4.33,2.68
10017,1.51,Premium,G,SI2,62.8,56.0,7.3,7.22,4.56
10018,2.01,Very Good,F,SI2,62.3,63.0,8.07,7.96,4.99
10019,0.33,Good,D,SI2,63.3,53.0,4.39,4.42,2.79
10020,1.22,Very Good,J,VS2,61.9,57.0,6.82,6.87,4.24
10021,1.52,Very Good,E,SI2,63.3,58.0,7.31,7.25,4.61
10022,2.03,Very Good,E,SI2,58.8,59.0,8.23,8.28,4.85
10023,0.83,Very Good,E,SI1,63.8,54.0,5.96,6.04,3.83
10024,0.91,Premium,G,SI1,61.8,60.0,6.21,6.18,3.83
10025,0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88
10026,1.01,Good,D,SI1,63.8,58.0,6.34,6.38,4.06
10027,1.0,Very Good,I,SI2,62.4,63.0,6.44,6.35,3.99
10028,1.25,Ideal,G,VS2,60.9,57.0,6.96,6.99,4.25
10029,0.7,Premium,D,IF,60.0,59.0,5.75,5.81,3.47
10030,1.02,Good,E,SI1,63.7,62.0,6.31,6.4,4.05
10031,0.53,Ideal,H,VS1,61.9,55.0,5.18,5.21,3.22
10032,0.67,Good,I,VVS2,58.9,51.0,5.74,5.78,3.4
10033,1.51,Good,E,SI1,62.8,59.0,7.16,7.2,4.51
10034,0.26,Ideal,F,IF,62.0,56.0,4.07,4.1,2.53
10035,0.53,Very Good,F,VS2,59.2,58.0,5.29,5.31,3.14
10036,1.51,Ideal,H,SI1,61.3,56.0,7.4,7.44,4.55
10037,0.53,Ideal,E,SI1,61.2,54.0,5.21,5.25,3.2
10038,1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94
10039,1.2,Good,F,VVS1,63.6,57.0,6.74,6.71,4.28
10040,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01
10041,0.32,Ideal,E,VS1,61.9,56.0,4.41,4.38,2.72
10042,0.24,Ideal,F,IF,61.6,57.0,3.97,4.0,2.45
10043,0.43,Premium,G,VS1,61.0,58.0,4.92,4.89,2.99
10044,0.31,Premium,I,VS2,61.1,58.0,4.38,4.36,2.67
10045,0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18
10046,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92
10047,0.3,Ideal,D,VS2,62.3,54.0,4.33,4.3,2.69
10048,0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62
10049,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51
10050,0.55,Premium,D,SI1,61.9,60.0,5.23,5.14,3.21
10051,1.04,Very Good,H,VS2,60.4,56.0,6.55,6.59,3.97
10052,1.04,Premium,F,SI1,61.5,59.0,6.54,6.46,4.0
10053,1.13,Very Good,H,SI1,63.3,56.0,6.65,6.62,4.2
10054,0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29
10055,0.72,Premium,F,VS1,62.2,57.0,5.74,5.67,3.55
10056,0.51,Very Good,J,VS2,63.1,56.0,5.13,5.1,3.23
10057,0.51,Good,E,VS1,57.9,63.0,5.24,5.39,3.08
10058,0.43,Premium,D,VS2,60.2,59.0,4.92,4.88,2.95
10059,1.61,Premium,G,SI1,62.6,58.0,7.48,7.45,4.67
10060,0.34,Very Good,F,SI2,63.0,58.0,4.45,4.47,2.81
10061,0.34,Very Good,G,VVS2,61.2,59.0,4.46,4.5,2.74
10062,0.31,Ideal,H,VVS2,61.5,56.0,4.35,4.37,2.68
10063,0.71,Premium,D,VS1,59.2,59.0,5.9,5.85,3.48
10064,0.5,Good,D,SI1,63.8,60.0,5.03,5.0,3.2
10065,0.51,Very Good,G,VS2,62.4,62.0,5.07,5.09,3.17
10066,1.0,Good,G,VS1,63.7,60.0,6.38,6.31,4.04
10067,0.51,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2
10068,1.06,Ideal,F,I1,62.1,55.0,6.57,6.54,4.07
10069,0.3,Very Good,G,VS1,63.1,56.0,4.26,4.24,2.68
10070,0.35,Premium,E,SI1,59.7,60.0,4.53,4.58,2.72
10071,1.22,Ideal,H,SI2,61.7,56.0,6.91,6.83,4.24
10072,0.36,Ideal,E,VS2,61.1,56.0,4.63,4.6,2.82
10073,1.05,Premium,E,SI2,60.4,58.0,6.59,6.55,3.97
10074,2.05,Fair,I,VS1,67.7,58.0,7.74,7.68,5.22
10075,1.51,Good,I,SI1,63.8,57.0,7.21,7.18,4.59
10076,0.7,Fair,J,VS2,64.6,58.0,5.58,5.56,3.6
10077,1.0,Premium,G,VS2,61.6,58.0,6.44,6.42,3.96
10078,0.3,Ideal,G,VS1,59.9,56.0,4.41,4.37,2.63
10079,0.51,Very Good,D,SI1,61.7,58.0,5.09,5.12,3.15
10080,0.9,Good,F,SI2,61.3,59.0,6.12,6.15,3.76
10081,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86
10082,1.21,Ideal,I,VS1,60.3,60.0,6.89,6.93,4.17
10083,0.52,Premium,G,VS1,62.4,59.0,5.16,5.13,3.21
10084,1.5,Ideal,E,SI1,60.4,59.0,7.38,7.43,4.47
10085,0.3,Very Good,E,SI1,63.2,56.0,4.3,4.27,2.71
10086,0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72
10087,0.4,Ideal,I,SI1,62.3,55.0,4.72,4.75,2.95
10088,0.38,Premium,F,VVS1,59.2,58.0,4.76,4.8,2.83
10089,0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27
10090,0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6
10091,1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19
10092,1.19,Ideal,E,SI1,61.3,57.0,6.83,6.81,4.18
10093,0.74,Ideal,E,SI1,62.6,56.0,5.74,5.7,3.58
10094,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21
10095,1.54,Ideal,G,SI2,61.7,56.0,7.41,7.44,4.58
10096,0.26,Very Good,F,VVS1,59.0,61.0,4.17,4.2,2.47
10097,0.71,Ideal,I,VS2,62.3,58.0,5.67,5.72,3.55
10098,1.52,Premium,G,VS2,62.0,58.0,7.39,7.33,4.56
10099,0.44,Premium,G,VVS2,61.3,60.0,4.94,4.88,3.01
10100,1.5,Fair,H,SI2,64.6,59.0,7.2,7.11,4.62
10101,2.02,Ideal,G,SI2,63.5,54.0,7.96,8.02,5.07
10102,1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5
10103,0.54,Ideal,D,VS1,61.3,56.0,5.3,5.27,3.24
10104,2.02,Very Good,H,SI1,59.6,59.0,8.27,8.35,4.95
10105,0.78,Ideal,H,SI2,62.6,56.0,5.88,5.81,3.66
10106,0.7,Ideal,F,VVS1,62.2,55.0,5.69,5.66,3.53
10107,1.2,Ideal,G,VS1,62.3,56.0,6.77,6.82,4.23
10108,0.41,Very Good,E,VS1,62.2,58.0,4.74,4.78,2.96
10109,0.74,Very Good,F,SI1,62.7,58.0,5.71,5.78,3.6
10110,0.35,Good,F,SI2,63.8,56.0,4.48,4.45,2.85
10111,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97
10112,0.44,Premium,E,VS2,60.4,58.0,4.93,4.87,2.96
10113,1.01,Good,D,VS1,63.1,59.0,6.34,6.37,4.01
10114,0.53,Ideal,G,VVS2,61.9,54.0,5.2,5.23,3.23
10115,2.01,Very Good,H,SI1,63.5,57.0,7.96,7.88,5.03
10116,0.53,Ideal,G,SI2,61.6,55.0,5.2,5.25,3.22
10117,1.36,Premium,J,VS2,58.4,59.0,7.4,7.27,4.28
10118,1.43,Ideal,G,SI1,62.8,57.0,7.17,7.12,4.49
10119,0.4,Good,H,VS1,63.4,58.0,4.74,4.66,2.98
10120,0.32,Ideal,D,SI1,61.3,57.0,4.37,4.41,2.69
10121,0.3,Good,E,SI1,63.6,57.0,4.24,4.22,2.69
10122,0.31,Ideal,D,VS2,62.1,54.0,4.4,4.36,2.72
10123,0.51,Premium,D,VS1,60.0,58.0,5.19,5.14,3.1
10124,0.38,Ideal,D,SI1,61.3,57.0,4.67,4.7,2.87
10125,0.7,Premium,G,VS2,61.8,60.0,5.67,5.63,3.49
10126,1.04,Ideal,F,SI1,61.4,59.0,6.46,6.5,3.98
10127,1.08,Ideal,H,SI1,62.8,57.0,6.55,6.51,4.1
10128,0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48
10129,0.33,Ideal,H,IF,61.1,56.0,4.47,4.5,2.74
10130,0.31,Ideal,F,IF,61.7,56.0,4.38,4.41,2.71
10131,0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95
10132,0.73,Premium,I,SI2,62.0,57.0,5.79,5.76,3.58
10133,1.0,Very Good,E,SI2,58.8,62.0,6.5,6.53,3.83
10134,1.21,Fair,J,SI1,65.0,59.0,6.64,6.57,4.29
10135,0.32,Very Good,G,VVS2,61.9,57.0,4.39,4.41,2.73
10136,1.01,Premium,D,VS1,60.0,58.0,6.6,6.54,3.94
