id,0,1,2,3,4,5,6,7,8,9
6094,0.019197,0.077766,0.349432,-0.356523,0.261718,0.10726500000000001,0.55993,0.182077,0.562987,-0.079937
6095,0.25373,-0.338346,-3.210528,-1.790689,0.351096,0.14879,0.371178,0.455582,-0.497183,0.053803
6096,0.8462350000000001,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-3.256248,-1.705095,-0.803255,1.24898,-2.184377
6097,-0.042522000000000004,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,0.06573999999999999,0.257927,-1.599461,-0.902542,0.026510000000000002
6098,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-1.1384809999999999,0.333428,0.469483,0.46944300000000005,-1.078042
6099,0.500607,-0.220579,-0.03466,0.49732299999999996,0.17234000000000002,-0.30798400000000004,-0.044076,0.781159,0.40708,-0.125541
6100,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,0.10726500000000001,0.52218,1.000397,0.656532,-0.0711
6101,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,-0.681707,-0.270579,0.245022,0.594169,-0.277098
6102,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,1.186911,0.6354310000000001,0.5090520000000001,-0.12300499999999999,0.8111550000000001
6103,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,0.314889,0.182426,1.459941,0.781258,0.315279
6104,-0.252367,0.09346900000000001,0.23918299999999998,-0.021440999999999998,0.17234000000000002,2.141982,0.673182,-0.8377760000000001,-0.497183,1.6226209999999999
6105,0.17966700000000002,-0.17347100000000001,0.121822,-1.139205,0.17234000000000002,0.024215,0.144676,-1.086817,-0.12300499999999999,0.07335599999999999
6106,0.006853,0.462474,-0.016878,0.649795,-1.347089,0.397939,0.031425,0.18576600000000001,0.126447,0.46274899999999997
6107,-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.058835000000000005,0.371178,0.843793,0.905984,-0.13592100000000001
6108,-0.215336,-0.20487600000000003,0.456124,-0.099826,0.17234000000000002,-1.5952540000000002,-0.49708100000000005,-0.635681,0.40708,-1.109987
6109,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.9377620000000001,0.182426,0.664006,-0.091823,0.8665229999999999
6110,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,1.4360600000000001,0.295677,-0.9159999999999999,-0.060641999999999995,1.243018
6111,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-0.266459,-1.1765889999999999,-0.735651,0.9371649999999999,0.600503
6112,0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,0.06573999999999999,0.446679,0.642941,0.095265,-0.059334000000000005
6113,-3.4864550000000003,0.242641,3.2870199999999996,-1.488788,-3.045274,-1.22153,0.6354310000000001,1.156575,-2.929337,-1.287102
6114,0.266074,0.258344,-3.210528,-0.405994,0.261718,0.564038,0.144676,0.591062,0.001721,0.551535
6115,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,0.605563,0.295677,-0.09414600000000001,-0.278912,0.498046
6116,-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,-0.058835000000000005,0.408929,1.021482,0.282354,-0.15441300000000002
6117,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,0.647088,0.408929,-0.7100029999999999,0.282354,0.47097
6118,0.117948,-0.220579,-3.210528,-1.623238,0.261718,0.231839,-2.573354,-2.1521790000000003,-2.430434,-1.140234
6119,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-2.259651,-1.25209,-1.011233,0.46944300000000005,-1.3890879999999999
6120,0.24138600000000002,0.23479,0.121822,1.037988,0.261718,0.06573999999999999,0.446679,0.763161,-0.029461,-0.066893
6121,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,0.273364,0.408929,-1.51914,-0.37245700000000004,0.141709
6122,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-1.429155,-0.799085,0.115327,1.311343,-0.793287
6123,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,1.26996,0.144676,0.138994,0.126447,1.190107
6124,-0.00549,0.478177,0.029355000000000003,-0.247644,0.17234000000000002,0.813187,-0.006326,-0.9766540000000001,0.157628,0.882014
6125,-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,-0.474083,0.106925,-0.21426900000000002,-2.3368900000000004,-0.372008
6126,0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,-0.764757,0.446679,-1.1313950000000002,1.311343,-0.799399
6127,-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.14188399999999998,0.408929,0.350506,0.62535,-0.205551
6128,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,-3.131673,0.6354310000000001,-4.1648190000000005,-3.8959629999999996,-1.268356
6129,-3.498799,0.517433,0.37432600000000005,-2.3686220000000002,-4.9222150000000005,-1.38763,0.220177,-1.621925,-1.370264,-1.248911
6130,-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.183409,0.710932,-0.14868399999999998,0.31353600000000004,-0.41043999999999997
6131,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,-0.515608,0.446679,0.205065,0.219991,-0.5790310000000001
6132,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,0.771662,0.446679,0.038325,-0.060641999999999995,0.557852
6133,0.562327,0.046362,0.210732,-1.052078,0.976743,-1.3461049999999999,-1.667344,-1.1902620000000002,-0.403638,-0.191905
6134,0.031541,-0.346197,-0.009765000000000001,1.029902,0.08296100000000001,1.8097830000000001,0.295677,0.393045,0.31353600000000004,1.5867209999999998
6135,0.24138600000000002,0.23479,0.310311,-1.7109919999999998,0.261718,-0.22493400000000002,0.333428,0.406616,0.843621,-0.259498
6136,0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,-0.681707,0.106925,0.47206499999999996,0.594169,-0.558996
6137,0.389513,0.462474,0.136047,0.011679,-0.9001979999999999,0.439463,0.257927,0.832008,0.001721,0.375181
6138,0.117948,-0.29123899999999997,0.306755,0.25599299999999997,0.17234000000000002,-0.22493400000000002,0.295677,0.22634400000000002,-0.029461,-0.244092
6139,0.117948,-0.220579,0.367214,0.914608,0.261718,1.35301,0.597681,-0.253178,0.687713,0.978527
6140,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.802878,-0.044076,-2.444905,-0.933723,-1.517089
6141,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,0.231839,0.257927,0.36135900000000004,0.531806,0.212617
6142,0.080916,0.650903,-0.023991,0.472826,0.261718,0.605563,0.257927,0.546892,-0.091823,0.5473520000000001
6143,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,0.314889,0.673182,-0.082225,-0.029461,0.038191
6144,0.117948,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,-0.515608,0.069175,-0.328704,0.095265,-0.371334
6145,-0.437525,0.42321800000000004,0.388552,0.6208520000000001,0.17234000000000002,-1.013906,0.220177,1.560202,0.375899,-0.9150799999999999
6146,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,-0.266459,0.106925,0.31748000000000004,0.126447,-0.171218
6147,-2.573011,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-2.052027,-0.38383,0.844822,-2.243345,-1.597377
6148,0.019197,0.525284,0.068476,0.166658,0.261718,-0.598658,0.144676,0.774305,0.157628,-0.495501
6149,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.273364,0.333428,-1.504889,-0.559546,0.196487
6150,-2.276758,0.45462299999999994,0.050694,-2.161546,-4.8328370000000005,-3.380822,-8.802173,0.918601,-1.744441,-5.811561
6151,-0.351118,0.014957,0.214288,0.736624,0.17234000000000002,-0.14188399999999998,0.069175,1.235382,0.781258,-0.018696
6152,0.25373,-0.338346,0.352988,-1.1542430000000001,0.17234000000000002,-0.557133,0.257927,0.348428,0.032902,-0.527134
6153,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.847807,0.069175,-0.012504000000000001,0.843621,-0.687298
6154,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,0.190314,-0.006326,0.006018,2.059698,0.300113
6155,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,2.432656,0.748682,-1.346867,-1.058449,1.835419
6156,-0.017834,0.132725,0.125378,1.357345,0.261718,0.854712,0.446679,0.44692200000000004,-0.403638,0.633173
6157,0.24138600000000002,-0.322644,0.310311,0.49055,0.261718,-0.10036,-2.724356,0.46552200000000005,-0.310094,-1.903504
6158,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,-0.058835000000000005,0.371178,-0.499404,-0.060641999999999995,-0.137127
6159,-0.079554,0.187683,-0.070224,0.211236,0.261718,0.314889,0.220177,-0.0784,-0.029461,0.278354
6160,0.13029200000000002,-0.024299,0.24629600000000001,0.12100599999999999,0.08296100000000001,1.145386,0.55993,-0.233684,-0.060641999999999995,0.836627
6161,0.031541,-0.346197,-0.009765000000000001,1.029902,0.08296100000000001,-0.01731,0.446679,0.984943,0.7500760000000001,-0.136294
6162,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,2.058932,0.446679,-0.985197,-0.37245700000000004,1.6993639999999999
6163,0.192011,-0.03215,0.249852,-0.41876499999999994,0.17234000000000002,-1.429155,0.220177,-0.38761,-0.715453,-1.300242
6164,-0.178304,0.258344,-0.12357,0.22830300000000003,0.08296100000000001,0.522513,-0.119577,-0.555747,0.095265,0.6864439999999999
6165,0.031541,0.140576,0.399221,-0.817372,0.261718,-0.723232,0.257927,1.081243,0.9995280000000001,-0.665346
6166,-0.32643,0.09346900000000001,-3.210528,0.6684140000000001,-0.095795,2.308081,1.541441,0.507479,1.654339,1.376866
6167,-0.10424100000000001,-0.07925700000000001,0.011573,0.22090300000000002,0.261718,1.602159,0.106925,-1.22985,-0.091823,1.513462
6168,-0.017834,0.336855,0.235627,-0.5111439999999999,-0.81082,0.688613,0.371178,-1.190787,-0.091823,0.533983
6169,0.17966700000000002,0.321153,0.24273899999999998,0.045844,0.17234000000000002,-0.349509,0.7864329999999999,-0.676589,-0.933723,-0.604359
6170,-0.314087,-0.063555,0.42056000000000004,0.003921,0.17234000000000002,-1.1800059999999999,0.371178,0.42655600000000005,0.7500760000000001,-1.1346399999999999
6171,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,-0.01731,0.710932,0.27876599999999996,0.438262,-0.27274699999999996
6172,-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,2.266557,0.748682,0.465717,1.280161,1.7023419999999998
6173,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,-0.22493400000000002,1.5036909999999999,-0.78182,-1.2455379999999998,-0.82721
6174,0.043885,0.06991499999999999,0.285416,0.37277899999999997,0.261718,-0.474083,-0.081827,0.510896,0.531806,-0.266189
6175,0.068573,0.289748,0.107596,1.267115,0.261718,0.8962370000000001,0.295677,0.725204,-0.154186,0.7566649999999999
6176,-0.128929,0.383963,0.23206999999999997,1.248675,0.261718,0.314889,0.484429,1.051713,0.157628,0.123348
6177,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.10726500000000001,0.295677,1.680015,0.781258,0.052573
6178,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.681707,-1.138838,-1.404259,-0.060641999999999995,0.16886900000000002
6179,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.474083,-0.42158,0.478239,0.032902,-0.087917
6180,0.389513,-0.220579,-3.210528,-2.624155,0.261718,-1.013906,0.484429,-2.216813,-0.684271,-1.037367
6181,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.6401819999999999,-2.950858,-1.400803,-0.87136,-1.89515
6182,0.068573,-0.20487600000000003,0.424116,1.412158,0.261718,0.14879,0.6354310000000001,0.8250379999999999,0.656532,-0.096946
6183,0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.598658,-0.006326,0.942675,0.251173,-0.42634099999999997
6184,-0.091897,0.34470700000000004,0.182281,0.722749,0.261718,-3.713021,-7.971663,-0.327966,-3.7400559999999996,-1.730586
6185,-0.252367,-0.008597,-2.044028,0.342613,0.351096,-0.391033,0.446679,1.027074,2.246787,-0.47123400000000004
6186,0.14263599999999999,0.43107,0.032912000000000004,-0.486796,0.261718,-1.38763,-0.081827,0.127422,0.500624,-1.1109040000000001
6187,-0.215336,-0.142067,0.096927,-0.184417,0.261718,-0.8062819999999999,0.144676,0.22546999999999998,0.718895,-0.684754
6188,-0.042522000000000004,-0.3619,0.47034899999999996,-0.310721,0.261718,-1.013906,0.069175,-0.613372,-0.902542,-0.832659
6189,0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-0.9308559999999999,0.182426,-0.142316,-0.216549,-0.817132
6190,-0.116585,0.42321800000000004,0.086258,1.919136,0.261718,0.480988,0.144676,1.416275,1.093072,0.472285
6191,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,0.439463,0.937434,-0.881441,-1.49499,0.005883
6192,0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-1.013906,0.295677,-0.144995,-0.060641999999999995,-0.9522579999999999
6193,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.024215,0.408929,0.714176,0.032902,-0.08269800000000001
6194,0.24138600000000002,-0.322644,0.28186,0.27461199999999997,0.261718,-0.557133,-0.006326,0.628243,0.064084,-0.385703
6195,-3.498799,-0.22843000000000002,-3.210528,-0.316957,-4.9222150000000005,3.304678,0.106925,-1.204183,-1.744441,3.083776
6196,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,1.8928330000000002,0.710932,-0.087176,0.62535,1.387944
6197,0.068573,-0.016447999999999997,0.27474699999999996,-0.03633,0.261718,0.356414,0.899684,-0.313793,0.500624,-0.053548
6198,-0.363462,0.23479,0.000904,0.759778,0.261718,1.145386,0.257927,-0.34074099999999996,-0.37245700000000004,1.022553
6199,0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.349509,0.069175,0.095135,-0.12300499999999999,-0.23583400000000002
6200,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-0.10036,-1.554093,0.804049,1.529613,1.0700379999999998
6201,-0.00549,-0.20487600000000003,0.32098000000000004,-0.694588,0.261718,-0.8062819999999999,0.408929,0.89039,0.064084,-0.8207
6202,-3.498799,0.45462299999999994,0.128935,-5.440122,-0.006417,-0.515608,0.6354310000000001,-0.584152,-0.278912,-0.6722779999999999
6203,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.6401819999999999,0.144676,0.410499,0.157628,-0.541998
6204,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-1.3045799999999999,0.144676,-0.73,0.126447,-1.143826
6205,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,0.854712,-0.610333,-0.943609,0.001721,1.317433
6206,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,-0.10036,0.597681,0.33365300000000003,0.687713,-0.289587
6207,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.598658,-0.044076,-0.276185,0.344717,-0.390561
6208,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.190314,0.371178,0.27579499999999996,0.46944300000000005,0.101396
6209,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,0.314889,0.182426,-0.52113,-1.775623,0.301512
6210,-0.079554,-0.17347100000000001,0.367214,0.32450100000000004,0.261718,0.730137,0.220177,-0.237121,-0.091823,0.663588
6211,-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,-1.1384809999999999,-0.006326,0.080224,1.124254,-0.9187930000000001
6212,0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,-0.10036,0.7864329999999999,-0.43570200000000003,0.251173,-0.376614
6213,0.352481,-0.259834,0.463236,-1.127687,-1.0789549999999999,-0.14188399999999998,-0.006326,0.6089439999999999,-0.37245700000000004,-0.026521
6214,0.266074,0.556689,-0.020434,0.176624,0.261718,-0.723232,0.408929,1.290561,0.62535,-0.7479359999999999
6215,0.25373,-0.197025,0.260522,0.326888,0.261718,-0.30798400000000004,0.408929,0.820048,0.095265,-0.37797600000000003
6216,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-1.470679,-2.573354,-2.401725,-1.370264,-2.782335
6217,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.9308559999999999,0.371178,0.438399,0.8748020000000001,-0.9100530000000001
6218,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.273364,0.371178,0.929823,0.251173,0.15934500000000001
6219,-0.030177999999999996,0.30545100000000003,-3.203415,-0.130828,0.17234000000000002,1.0623360000000002,0.182426,0.631058,0.126447,0.9741639999999999
6220,0.759828,-0.134216,0.11470899999999999,-0.542563,0.797987,-1.470679,-1.2898399999999999,0.15241,-0.247731,-0.565553
6221,0.10560399999999999,-0.377602,0.260522,0.107578,0.261718,0.190314,-0.270579,0.353379,0.31353600000000004,0.459433
6222,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,0.14879,0.408929,0.297676,-0.278912,0.024533000000000003
6223,0.327793,-2.426761,-2.324983,-1.744082,0.440474,0.771662,0.371178,0.924425,0.126447,0.612522
6224,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-1.38763,-1.2898399999999999,1.100484,2.465057,-0.478829
6225,-0.26471100000000003,-0.126364,0.235627,0.176773,0.261718,0.439463,-0.157328,0.39886900000000003,0.126447,0.621937
6226,-0.054866,0.179832,0.23918299999999998,-1.170087,0.261718,1.0208110000000001,0.597681,0.136587,0.31353600000000004,0.688048
6227,0.364825,-0.047852,-0.038216,0.327813,0.261718,-0.764757,0.144676,-0.531303,-1.058449,-0.633666
6228,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.06573999999999999,0.069175,0.700546,-0.029461,0.13814
6229,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.058835000000000005,0.144676,0.296666,-0.091823,-0.003025
6230,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.685209,0.861934,0.7231449999999999,1.716702,1.1088799999999999
6231,-0.10424100000000001,-1.037102,0.388552,-1.0993110000000001,0.17234000000000002,-0.266459,0.220177,-1.93494,-0.777816,-0.24869699999999997
6232,0.068573,-0.087108,0.47034899999999996,-0.099617,0.17234000000000002,0.356414,-2.724356,0.237353,0.219991,-1.5020930000000001
6233,0.117948,0.23479,0.050694,0.22045599999999999,0.261718,-0.474083,-0.081827,-0.599587,-0.621908,-0.267683
6234,0.031541,0.117022,-0.17691600000000002,-0.620739,-1.168333,1.477585,0.182426,0.045586,0.438262,1.3560459999999999
6235,0.29076199999999996,-0.189174,0.07914500000000001,-0.085921,0.976743,-1.096956,-0.8745850000000001,1.173059,1.810246,-0.42560600000000004
6236,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,0.9377620000000001,0.6354310000000001,-0.445565,0.032902,0.607941
6237,-0.33877399999999996,-0.29123899999999997,0.520139,1.054429,0.261718,0.439463,0.182426,-0.223084,0.62535,0.41213
6238,0.13029200000000002,0.077766,-0.045329,0.285383,-0.095795,0.8962370000000001,0.597681,0.284357,0.31353600000000004,0.577152
6239,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-1.8444029999999998,-1.365341,-3.3940080000000004,-3.20997,-0.900216
6240,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,2.474181,-0.34608,-0.522333,0.438262,2.689465
6241,0.192011,-0.259834,0.402778,-0.06592999999999999,0.261718,-0.22493400000000002,0.257927,0.648396,0.157628,-0.22523800000000002
6242,0.15498,-0.16562000000000002,-3.210528,-1.3206799999999999,-0.185173,-0.515608,0.257927,-1.415326,-1.027268,-0.45833599999999997
6243,-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,-0.9723809999999999,-2.686605,-0.7546,0.31353600000000004,-2.471904
6244,8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,0.314889,0.52218,1.215734,0.344717,0.11133
6245,0.229043,0.109171,-0.06666799999999999,0.073324,0.261718,2.058932,0.6354310000000001,-0.824282,0.064084,1.57387
6246,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,-0.10036,0.333428,-0.856881,-0.12300499999999999,-0.150676
6247,0.14263599999999999,0.06991499999999999,0.399221,0.5680390000000001,-1.168333,0.10726500000000001,1.050686,-0.20095,-0.216549,-0.34082199999999996
6248,0.327793,-0.142067,0.48101800000000006,-2.171392,0.261718,0.9377620000000001,1.163937,0.003125,0.531806,0.298052
6249,0.192011,-0.03215,0.452567,-0.877078,0.261718,-0.30798400000000004,-3.06411,-2.09403,-2.1498009999999996,-1.905988
6250,0.117948,-0.008597,0.623275,-0.855684,0.17234000000000002,0.439463,0.6354310000000001,0.8730709999999999,-0.5283640000000001,0.162528
6251,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.10726500000000001,0.673182,0.35184499999999996,0.282354,-0.142069
6252,0.204355,-0.134216,0.043581,-0.6548729999999999,0.261718,0.024215,0.6354310000000001,-1.826991,-1.027268,-0.182622
6253,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-0.183409,-0.006326,-0.493055,0.438262,-0.044519
6254,0.29076199999999996,-0.181323,0.44189799999999996,-1.339925,0.261718,-0.889332,-0.195078,-1.836931,-1.183175,-0.60014
6255,0.204355,-0.448263,0.349432,0.689659,0.261718,2.141982,0.710932,-1.291883,-0.65309,1.593556
6256,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-1.3461049999999999,-1.32759,2.064595,3.2445939999999998,-0.394081
6257,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.6401819999999999,0.106925,0.036015,-0.5283640000000001,-0.5176470000000001
6258,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,-0.9723809999999999,0.7864329999999999,0.849035,-3.521785,-1.136593
6259,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,2.266557,0.484429,-0.478979,-0.87136,1.863001
6260,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,1.519109,0.333428,-0.790383,-0.091823,1.292624
6261,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,1.26996,0.220177,0.49206300000000003,1.093072,1.157498
6262,-0.351118,0.022808000000000002,0.17161099999999999,1.1519700000000002,0.261718,0.9377620000000001,0.295677,0.302996,1.529613,0.7981590000000001
6263,0.080916,-0.126364,0.360101,-0.587947,0.261718,-0.557133,0.257927,1.142499,0.095265,-0.517297
6264,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.847807,0.257927,0.641173,0.219991,-0.785439
6265,0.019197,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,0.231839,0.446679,0.321752,0.064084,0.08015499999999999
6266,0.25373,-0.197025,0.260522,0.326888,0.261718,-0.14188399999999998,-0.119577,0.22512100000000002,0.001721,0.06106
6267,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.391033,-0.9878370000000001,0.171457,1.124254,0.343548
6268,0.019197,-0.040001,0.288973,-0.042597,0.261718,-1.013906,0.069175,0.8907010000000001,0.095265,-0.8420139999999999
6269,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.889332,-0.044076,-0.940153,0.219991,-0.672664
6270,-0.301743,0.19553399999999999,0.381439,0.351116,0.08296100000000001,1.186911,0.824183,-0.53342,0.62535,0.699608
6271,0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-2.0105020000000002,0.031425,-2.539128,-1.744441,-1.7390240000000001
6272,0.15498,0.289748,0.207175,-0.007298000000000001,0.17234000000000002,-0.432558,0.484429,0.47058999999999995,0.500624,-0.530328
6273,0.031541,-0.346197,-0.009765000000000001,1.029902,0.08296100000000001,-0.01731,0.106925,1.157255,0.843621,0.049065
6274,-0.042522000000000004,-0.46396499999999996,0.392108,0.22699,0.261718,-0.557133,0.748682,0.164156,0.812439,-0.7635109999999999
6275,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.474083,0.295677,0.28715300000000005,0.375899,-0.47170500000000004
6276,0.9449860000000001,0.132725,0.136047,0.564936,0.17234000000000002,-0.14188399999999998,0.446679,-0.209804,-0.684271,-0.2486
6277,0.512951,-0.071406,-3.210528,0.755482,0.976743,1.35301,1.050686,0.008367,0.251173,0.71
6278,-0.252367,0.28189699999999995,0.14671700000000001,-0.082938,0.261718,-0.6401819999999999,-0.044076,-0.42146999999999996,-0.060641999999999995,-0.436033
6279,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-1.1384809999999999,-1.32759,0.034578,1.3737059999999999,-0.18112799999999998
6280,0.37716900000000003,0.022808000000000002,0.139604,1.070691,0.976743,-0.266459,-0.610333,-0.304124,0.500624,0.244166
6281,0.266074,0.21123699999999998,0.11470899999999999,0.937882,0.261718,2.100457,0.597681,-0.058674000000000004,-0.154186,1.6311799999999999
6282,-0.215336,0.776522,0.5023569999999999,-1.289141,-0.721442,1.145386,0.106925,-0.617838,-0.060641999999999995,1.114522
6283,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.8962370000000001,0.257927,-0.596345,0.064084,0.784319
6284,0.10560399999999999,0.7215630000000001,0.086258,0.505409,0.261718,-0.391033,0.257927,1.037151,0.656532,-0.36985100000000004
6285,-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,0.854712,0.371178,0.9909030000000001,0.001721,0.684793
6286,0.599358,0.7529680000000001,0.008017,-1.737905,-0.095795,-1.1800059999999999,0.333428,-0.699344,-0.247731,-1.11804
6287,-0.314087,0.36040900000000003,0.395665,0.599727,-1.347089,-0.349509,0.257927,0.682742,0.251173,-0.3211
6288,0.25373,-0.338346,-3.210528,-1.790689,0.351096,-0.14188399999999998,1.2016870000000002,0.18473699999999998,0.251173,-0.622478
6289,0.266074,0.415367,0.089814,-0.68501,0.261718,-1.1384809999999999,0.446679,-0.124026,0.375899,-1.131566
6290,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,1.26996,0.144676,0.590014,0.46944300000000005,1.189673
6291,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,-0.266459,-0.044076,-0.154975,-0.684271,-0.087556
6292,-0.314087,-0.157769,0.043581,1.051505,0.17234000000000002,0.522513,0.597681,0.42686599999999997,0.375899,0.25874
6293,-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,2.183507,0.673182,-0.46325200000000005,0.157628,1.6700580000000003
6294,0.17966700000000002,-0.330495,0.530808,-0.314183,0.08296100000000001,-0.6401819999999999,0.408929,-0.0064269999999999996,0.344717,-0.671326
6295,0.648733,-0.197025,0.029355000000000003,0.335213,-0.185173,-2.052027,-1.2143389999999998,-2.597083,-1.214356,-1.138341
6296,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.190314,0.182426,0.650299,0.46944300000000005,0.177042
6297,0.192011,-0.03215,0.452567,-0.877078,0.261718,0.480988,0.408929,0.557435,-0.185368,0.323524
6298,-0.252367,-0.008597,-2.044028,0.342613,0.351096,0.024215,0.257927,1.031618,1.623157,-0.007823
6299,-0.153617,-0.03215,0.27119099999999996,0.057241,0.261718,1.519109,0.069175,-1.210415,-0.341275,1.477478
6300,0.031541,0.446772,0.072032,0.600056,0.261718,-0.474083,0.52218,0.809757,0.344717,-0.577838
6301,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-1.38763,-0.006326,-0.563591,-0.341275,-1.1430790000000002
